# Cl-1,Cl-1 Cl-1,H Cl-1,Na+1 Cl-1,O H,H H,Na+1 H,O Na+1,Na+1 Na+1,O O,O 
1.695499999999999829e+01 9.660960065367359961e-01 9.999286253917833989e-01 1.014400806863572813e+00 9.999494649082455444e-01 1.000005376348921171e+00 1.001607248442808684e+00 1.000061416235338063e+00 9.561677471810224871e-01 1.000125906147625088e+00 9.999350380586705667e-01
1.696499999999999986e+01 9.313936776843219079e-01 9.998929003165153429e-01 1.019498485032838797e+00 1.000935035782459570e+00 9.999753430631772577e-01 9.983057599181478503e-01 1.000021065488042149e+00 9.165188400800268198e-01 1.001653151765983241e+00 1.000057204189732429e+00
1.697499999999999787e+01 9.428682059463151521e-01 9.994709027235473275e-01 1.014297615487708804e+00 1.000323657230649310e+00 1.000038241140254636e+00 9.996514330356963685e-01 9.999860018427354502e-01 9.344871552267899339e-01 1.001168442069460651e+00 1.000057921804240246e+00
1.698499999999999943e+01 9.763845610784671614e-01 9.998300057550009168e-01 1.032129042059759083e+00 9.992035658022389022e-01 1.000014220944596133e+00 1.000964865757822286e+00 1.000077938130384814e+00 9.828532039227125816e-01 9.994735233509428607e-01 1.000039474361741787e+00
1.699500000000000099e+01 9.531923502085405397e-01 9.997685927540643780e-01 1.001270034539234466e+00 1.001796769159356559e+00 1.000027460094656817e+00 9.996164881659737045e-01 9.999613275715605321e-01 9.474914390230826378e-01 1.000653910595201701e+00 9.998835220877587693e-01
1.700499999999999901e+01 9.604231121241861846e-01 1.000386155083140105e+00 1.034447818394627516e+00 9.996962740786579094e-01 9.999867756293125964e-01 1.001115743953245651e+00 1.000059954576492993e+00 9.699134590819351587e-01 9.993206031412822377e-01 1.000001031529412332e+00
1.701500000000000057e+01 9.619487050113596505e-01 1.000963293684789868e+00 1.028492653663111156e+00 1.001426812467732796e+00 1.000071794974567219e+00 1.000223870864380693e+00 9.999892573532281892e-01 9.710487321774111669e-01 9.984870549485315161e-01 9.999974372093145547e-01
1.702499999999999858e+01 9.184020738337165257e-01 1.000012017613197468e+00 9.992593285815508652e-01 1.000909375041309612e+00 1.000031025959500441e+00 1.001586268456373441e+00 1.000015729457377489e+00 9.032531736467686034e-01 9.999503565845478947e-01 9.999764172589264977e-01
1.703500000000000014e+01 9.305638670357523345e-01 1.000189804426117490e+00 1.012082774900063153e+00 1.000914761405806930e+00 9.999984950355967905e-01 9.999097308706037524e-01 9.999542905207213783e-01 9.415339288829217557e-01 1.000219738577628137e+00 1.000083755720452716e+00
1.704499999999999815e+01 9.498753470245728803e-01 1.000333837368389434e+00 9.955932933213136327e-01 9.997832826660972838e-01 1.000037487703975492e+00 1.001408828072990476e+00 1.000043136824027012e+00 9.547871924944714150e-01 9.998506414186869584e-01 1.000022886016511459e+00
1.705499999999999972e+01 9.510261248760222275e-01 1.000049824205068161e+00 1.019711345005957170e+00 1.000015841047999121e+00 1.000001659508346297e+00 1.000536229594630511e+00 9.999730636112620363e-01 9.487617769596508044e-01 9.987986261493475570e-01 9.999983387025488391e-01
1.706499999999999773e+01 9.615972825222858233e-01 9.989226918301835623e-01 1.031898299061057234e+00 1.001017235963232554e+00 9.999931796156305008e-01 1.000198481438806519e+00 9.999820176166392960e-01 9.205098251350281036e-01 1.000408998724399368e+00 9.999206503233479815e-01
1.707499999999999929e+01 9.623538292743994971e-01 9.997444013316081346e-01 1.022971578301464568e+00 9.996581012727805415e-01 1.000025012273107583e+00 1.000511512965632122e+00 9.999840983959396024e-01 9.247030534811914171e-01 9.996368687186243385e-01 9.998798020864073655e-01
1.708500000000000085e+01 9.871762434132291819e-01 9.989500071740664566e-01 1.015757346079669388e+00 9.987133018077515301e-01 1.000062208249138163e+00 9.998157604719609681e-01 1.000004752925298890e+00 9.006808011332129160e-01 9.990348379989885119e-01 9.999515401383143320e-01
1.709499999999999886e+01 9.533420766818485603e-01 9.997328632850862595e-01 1.011939934823049336e+00 9.994482607482970682e-01 1.000037171212446285e+00 9.989836035453759644e-01 1.000044942792909008e+00 9.060130374139552245e-01 9.998295529824587913e-01 9.999025806649377568e-01
1.710500000000000043e+01 9.499765791472335463e-01 9.993962612790281419e-01 1.037395434969234254e+00 1.000769151625301001e+00 1.000037082371889818e+00 9.998433123239244269e-01 9.999692226101726256e-01 9.537284613713536974e-01 9.996102315119670401e-01 1.000178396554299853e+00
1.711499999999999844e+01 9.331272969436932296e-01 1.000287887736533099e+00 1.018945028269036879e+00 9.998686278811682593e-01 9.999989898181785852e-01 1.000546601744843667e+00 1.000031683935100446e+00 9.462435440894881866e-01 9.991732700722703031e-01 1.000047797224982826e+00
1.712500000000000000e+01 9.653516334309869551e-01 1.000646989088913141e+00 1.014386555485837338e+00 9.995844018792313657e-01 1.000017932424292155e+00 1.000546552297225666e+00 9.999782344487020413e-01 9.398983914483164392e-01 1.001798096860759824e+00 9.999312293600935986e-01
1.713499999999999801e+01 9.316980240102100685e-01 9.999826714100530367e-01 1.027784056181389571e+00 9.992695521130412484e-01 9.999954401350840127e-01 1.000119378113629054e+00 1.000005403776065949e+00 9.388016606298588140e-01 1.001044018728113771e+00 9.998989500730869340e-01
1.714499999999999957e+01 9.388271671059115198e-01 1.000347742633889370e+00 9.918555910235882234e-01 9.993277140805973957e-01 9.999879480301726575e-01 1.001140192389077477e+00 1.000030897559276433e+00 9.526444324929117524e-01 1.000204741627916727e+00 1.000029811277522329e+00
1.715500000000000114e+01 9.575021941635900591e-01 9.998135643908738768e-01 1.032849075044402376e+00 1.001268710415376351e+00 1.000009653333095327e+00 1.000821547333004213e+00 1.000033907568958158e+00 9.511611200300564839e-01 9.985721609626495576e-01 9.999716481588887262e-01
1.716499999999999915e+01 9.686816802296971396e-01 9.999343264583153701e-01 1.024008306965893178e+00 9.995642708431347057e-01 1.000017722890590877e+00 1.000576501724586009e+00 9.999971192762371341e-01 9.567594441653314297e-01 9.995642708431347057e-01 1.000110315244990167e+00
1.717500000000000071e+01 9.608555442817744430e-01 1.000042959491860284e+00 1.036771319275377135e+00 1.001287904617460089e+00 9.999236149575011501e-01 1.001457146749814564e+00 9.999259141716070332e-01 9.039187130365725631e-01 1.000447109703922921e+00 1.000121181117840097e+00
1.718499999999999872e+01 9.537903695914320412e-01 1.000297055730786422e+00 1.030547077042963888e+00 1.002187319433525126e+00 9.999715498209246212e-01 1.000153367289780659e+00 9.999771281843813364e-01 9.898455784185438144e-01 1.000984393614468893e+00 9.999400785025037708e-01
1.719500000000000028e+01 9.374592013124264378e-01 1.000380022832418225e+00 1.017468095523447413e+00 1.000403999342211137e+00 9.999934138959157837e-01 1.000142283918413533e+00 1.000017844149946766e+00 9.504536852910145939e-01 1.000672806409750537e+00 9.999806077936342907e-01
1.720499999999999829e+01 9.374822844922139353e-01 1.000414898567589361e+00 1.003862557009660872e+00 9.997527690922253241e-01 9.999210981808857035e-01 1.000313369799334273e+00 9.999824047329574084e-01 9.615868527248062625e-01 9.994161388240575539e-01 9.998814715381120211e-01
1.721499999999999986e+01 9.530618511381763192e-01 1.000699007704579424e+00 1.003067039596650556e+00 1.000286962960633907e+00 1.000001126155583009e+00 1.000275171001485663e+00 1.000078511229773204e+00 9.330597757547868243e-01 1.000832762212630511e+00 9.999301617466541670e-01
1.722499999999999787e+01 9.297568386111424443e-01 1.000401955436269308e+00 1.009672269227926078e+00 1.001125477824894139e+00 9.999794766093854648e-01 1.001668960921465734e+00 9.999807634146932189e-01 9.242071559294152694e-01 1.000557428619313294e+00 1.000042510479662194e+00
1.723499999999999943e+01 9.427211206368817376e-01 9.998138286114152118e-01 1.032336907290916983e+00 9.999015589706179430e-01 1.000032341578166006e+00 1.000786593590465845e+00 9.999885626850431031e-01 9.434602199082553486e-01 9.984091344692410663e-01 9.998961779450248333e-01
1.724500000000000099e+01 9.324000814243977864e-01 1.000259806421151643e+00 1.020066359863944339e+00 1.000790278665240063e+00 1.000051844392416900e+00 1.000740924602024240e+00 9.999842684341011534e-01 9.250176579768569773e-01 9.997629083697266994e-01 9.999331757277422073e-01
1.725499999999999901e+01 9.722446376418798497e-01 1.000367384767772316e+00 1.021649560449620520e+00 1.001077997533629693e+00 1.000037112632279790e+00 1.000770478936984453e+00 1.000028911058999936e+00 9.538099649524243162e-01 1.000076633815436988e+00 1.000071978469537992e+00
1.726500000000000057e+01 9.479179148818177580e-01 1.001341935887026358e+00 1.015126547152964465e+00 1.000658273298502321e+00 1.000011950556181750e+00 1.000835134565891238e+00 9.999349521175270317e-01 9.169835307131802837e-01 1.000194682400649793e+00 9.999852513618979755e-01
1.727499999999999858e+01 9.394639828797489711e-01 1.000911014594828785e+00 1.030136602997156148e+00 1.000210076133498660e+00 1.000045161306981845e+00 1.000128773963520956e+00 9.999751113911146128e-01 9.924329779990456180e-01 9.998949047585234950e-01 9.999659500998551165e-01
1.728500000000000014e+01 9.607895689801914108e-01 1.000092759738162806e+00 1.031884322937234311e+00 1.000687951795974362e+00 1.000119312169009067e+00 1.002286715863671906e+00 9.999603568561208355e-01 9.659333754680395900e-01 9.990417327747620480e-01 9.999783421160647334e-01
1.729499999999999815e+01 9.512380598655869601e-01 1.000998487249038948e+00 1.025186543300352637e+00 1.000337556384559567e+00 9.999620505788403557e-01 1.000834923550254274e+00 1.000112924417877469e+00 9.640827095937074542e-01 1.000393635366999545e+00 1.000003483500780055e+00
1.730499999999999972e+01 9.343766613005801691e-01 1.000596790066268449e+00 1.019236683698024004e+00 1.000132672502707765e+00 1.000083947565296061e+00 9.999076154945155670e-01 9.999812188461240092e-01 9.545377897319383687e-01 9.986643005559254771e-01 1.000013657515066434e+00
1.731499999999999773e+01 9.834592523755608662e-01 1.000839771264716793e+00 1.020805806263257676e+00 1.001249068552505284e+00 1.000009247955618186e+00 1.000467773648394454e+00 1.000019915479672727e+00 9.592938351541364650e-01 1.001099869866638681e+00 9.998978593270003712e-01
1.732499999999999929e+01 9.954901982674027039e-01 1.000211981892670687e+00 1.031879351363510944e+00 1.000938486082305845e+00 1.000031062330344112e+00 9.997712227116878347e-01 9.999971856757248201e-01 9.256376531281396147e-01 1.001036950020095073e+00 1.000010359459638565e+00
1.733500000000000085e+01 9.943419974422021967e-01 1.000565487906407425e+00 1.019547580771927420e+00 9.998664028493549072e-01 1.000027073070914430e+00 9.992497194530195470e-01 1.000054145795399085e+00 9.596386580751892215e-01 9.990589994802305807e-01 1.000023624154506630e+00
1.734499999999999886e+01 9.526944110013614297e-01 1.000089469036162804e+00 9.984865016105803903e-01 1.000871714313499306e+00 1.000000041521737382e+00 1.000435953579879023e+00 1.000002402145323765e+00 9.545187970814099643e-01 9.994612168893670656e-01 1.000052499287000130e+00
1.735500000000000043e+01 9.435787861732958248e-01 9.995402897230075689e-01 1.019203582670382913e+00 9.989197228562348707e-01 1.000000449788869039e+00 1.001045296974689025e+00 9.999654478803086111e-01 9.581570601968306677e-01 9.999951068924584074e-01 9.999390972480687312e-01
1.736499999999999844e+01 9.424923397623067300e-01 1.000561540786177872e+00 1.010021242437435074e+00 1.000558229609149752e+00 9.999984229515586076e-01 9.996403713369916844e-01 1.000014468354667452e+00 9.450406002406134265e-01 9.997522891205375961e-01 1.000004489822198694e+00
1.737500000000000000e+01 9.544980273509525714e-01 1.001705128455152805e+00 1.008131726030672803e+00 9.992057514414696140e-01 9.999197550258710487e-01 9.996906113993971887e-01 9.999359251591299902e-01 9.384988223210698477e-01 9.995702232515897290e-01 1.000056141038955460e+00
1.738499999999999801e+01 9.962578846227261309e-01 9.992911202055849706e-01 1.019321091211706776e+00 9.999726452403815413e-01 1.000064525892439882e+00 9.986892110376729415e-01 9.999439049988448902e-01 9.388722682281389620e-01 1.000943892745134178e+00 1.000041419988872082e+00
1.739499999999999957e+01 9.740713680320178813e-01 1.001249569240972193e+00 1.021233110245858500e+00 9.991875456282547363e-01 1.000059382193800417e+00 1.000107520317365939e+00 9.999436385099718105e-01 9.769736290913310084e-01 1.000323324996949426e+00 9.999775119869214191e-01
1.740500000000000114e+01 9.359910691499053748e-01 9.999503907228898258e-01 1.016979843425942720e+00 1.000456982093843150e+00 1.000004421717351155e+00 9.995248803390897052e-01 1.000003108626871029e+00 9.472244114432261108e-01 1.000602004997694694e+00 1.000032331185689793e+00
1.741499999999999915e+01 9.461368978572766153e-01 9.990854705710837669e-01 9.977147509348059939e-01 9.993978994932164461e-01 1.000048452539214816e+00 9.996451430343351596e-01 9.999785050438709799e-01 9.439651987803279187e-01 1.000360536130008748e+00 1.000101107502574527e+00
1.742500000000000071e+01 9.808431743345880083e-01 1.000620445351373400e+00 1.017719696185722444e+00 1.000691146238316787e+00 1.000068314498296251e+00 9.989084973633413078e-01 1.000032910090574045e+00 9.237207189181247946e-01 1.000065032337200011e+00 1.000154901677117181e+00
1.743499999999999872e+01 9.446897216285590204e-01 9.994476531898496274e-01 1.024677784832200400e+00 1.001771209103555549e+00 1.000005705481627594e+00 1.000256989035392730e+00 9.999636589770898309e-01 9.959687508606902551e-01 9.995159737482396389e-01 1.000056927550678765e+00
1.744500000000000028e+01 9.609208723738617008e-01 9.994281517325589448e-01 1.018092778631841000e+00 9.996328784946534318e-01 1.000011981908394354e+00 1.000353687302861116e+00 9.999922934083302906e-01 9.793168800657036099e-01 9.994307764346370693e-01 9.999806705803245821e-01
1.745499999999999829e+01 9.497319613769360513e-01 9.998016209258596687e-01 1.027375071269474027e+00 9.998819103519801521e-01 9.999910479098962357e-01 9.996351432586383368e-01 9.999577789072540135e-01 9.511731327902546163e-01 1.001687603159832740e+00 1.000147229679781535e+00
1.746499999999999986e+01 9.626800245529970601e-01 1.000513682609493804e+00 1.036995323644658296e+00 1.000172925029535698e+00 9.999693251300013630e-01 1.001024327974272321e+00 9.999638586961853148e-01 9.533231345947249524e-01 9.997225096308591796e-01 1.000006760078615775e+00
1.747499999999999787e+01 9.403699114692516403e-01 9.997684780694888751e-01 1.004714794555262358e+00 1.000962871150930855e+00 1.000096864186168943e+00 1.000160178839148983e+00 9.999658888783237165e-01 9.543891876723399337e-01 1.000280173983109311e+00 1.000126246850459921e+00
1.748499999999999943e+01 9.615561576129406651e-01 1.000216370825001810e+00 1.012183274201224670e+00 9.999430163673722616e-01 9.999401735671932245e-01 1.000364968528970389e+00 9.999809723320769450e-01 9.371402432299384966e-01 9.998901090529922486e-01 9.999868338275095248e-01
1.749500000000000099e+01 9.493391727771103294e-01 1.000346810309620471e+00 1.023579145865460172e+00 1.000285155652590685e+00 1.000006905395080192e+00 9.999592667511471022e-01 9.999680332487949075e-01 9.579467058888031517e-01 9.993802349192528744e-01 9.999003096429327497e-01
1.750499999999999901e+01 9.654502365331707470e-01 1.000059872257082372e+00 1.032619779891229994e+00 9.999279060396285557e-01 1.000034565129804154e+00 9.992931648258021049e-01 1.000042652662950449e+00 9.543448720313050249e-01 9.998066926250785968e-01 1.000202475690444182e+00
1.751500000000000057e+01 9.407314357180279751e-01 1.000333071954504272e+00 1.017485674197113887e+00 1.000686532967376863e+00 1.000057941909842762e+00 1.000591821038513185e+00 9.999984926261252793e-01 9.239134906899764133e-01 9.996268008698502294e-01 9.999159357549157745e-01
1.752499999999999858e+01 9.668221022350226290e-01 9.996700116801402469e-01 1.034910682817562932e+00 1.000999342375103573e+00 9.999366965326992318e-01 1.000269819733993870e+00 9.999800592852720049e-01 9.560994911196618595e-01 9.997522617818340729e-01 1.000016785328407432e+00
1.753500000000000014e+01 9.692898108123888523e-01 9.988792203477636633e-01 1.030874522549087624e+00 1.000799664824220114e+00 1.000018868633237856e+00 1.000458699876590751e+00 9.999919657298764752e-01 9.607215030925002619e-01 1.000206710543866562e+00 9.999422442118065524e-01
